,PrecReturns_id,Match,Details
2414,STANLY|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2415,STANLY|0013,PERFECT_MATCH,STANLY|0013
2416,STANLY|0025,PERFECT_MATCH,STANLY|0025
2417,STANLY|0023,PERFECT_MATCH,STANLY|0023
2418,STANLY|0003,PERFECT_MATCH,STANLY|0003
2419,STANLY|0011,PERFECT_MATCH,STANLY|0011
2420,PERQUIMANS|NEW HO,PERFECT_MATCH,PERQUIMANS|NEW HO
2421,PERQUIMANS|PARKVI,PERFECT_MATCH,PERQUIMANS|PARKVI
2422,PERQUIMANS|WEST H,PERFECT_MATCH,PERQUIMANS|WEST H
2423,PERQUIMANS|BELVID,PERFECT_MATCH,PERQUIMANS|BELVID
2424,PERQUIMANS|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2425,PERQUIMANS|BETHEL,PERFECT_MATCH,PERQUIMANS|BETHEL
2426,PERQUIMANS|NICANO,PERFECT_MATCH,PERQUIMANS|NICANO
2427,PERQUIMANS|EAST H,PERFECT_MATCH,PERQUIMANS|EAST H
2428,PERQUIMANS|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2429,ROCKINGHAM|SE,PERFECT_MATCH,ROCKINGHAM|SE
2430,ROCKINGHAM|EC,PERFECT_MATCH,ROCKINGHAM|EC
2431,ROCKINGHAM|DR,PERFECT_MATCH,ROCKINGHAM|DR
2432,ROCKINGHAM|MC,PERFECT_MATCH,ROCKINGHAM|MC
2433,ROCKINGHAM|ED-1,PERFECT_MATCH,ROCKINGHAM|ED-1
2434,ROCKINGHAM|RC,PERFECT_MATCH,ROCKINGHAM|RC
2435,ROCKINGHAM|IR,PERFECT_MATCH,ROCKINGHAM|IR
2436,ROCKINGHAM|LI,PERFECT_MATCH,ROCKINGHAM|LI
2437,ROCKINGHAM|NB,PERFECT_MATCH,ROCKINGHAM|NB
2438,ROCKINGHAM|WS,PERFECT_MATCH,ROCKINGHAM|WS
2439,ROCKINGHAM|MA,PERFECT_MATCH,ROCKINGHAM|MA
2440,ROCKINGHAM|MS,PERFECT_MATCH,ROCKINGHAM|MS
2441,ROCKINGHAM|HO,PERFECT_MATCH,ROCKINGHAM|HO
2442,ROCKINGHAM|LK-2,PERFECT_MATCH,ROCKINGHAM|LK-2
2443,ROCKINGHAM|HU,PERFECT_MATCH,ROCKINGHAM|HU
2444,STOKES|04,PERFECT_MATCH,STOKES|04
2445,STOKES|07,PERFECT_MATCH,STOKES|07
2446,STOKES|OS KING,COUNTY_LEVEL,OS KING
2447,STOKES|15,PERFECT_MATCH,STOKES|15
2448,STOKES|12,PERFECT_MATCH,STOKES|12
2449,STOKES|17,PERFECT_MATCH,STOKES|17
2450,STOKES|14,PERFECT_MATCH,STOKES|14
2451,STOKES|19,PERFECT_MATCH,STOKES|19
2452,STOKES|11,PERFECT_MATCH,STOKES|11
2453,STOKES|OS DANBURY,COUNTY_LEVEL,OS DANBURY
2454,STOKES|01,PERFECT_MATCH,STOKES|01
2455,STOKES|20,PERFECT_MATCH,STOKES|20
2456,STOKES|16,PERFECT_MATCH,STOKES|16
2457,STOKES|10,PERFECT_MATCH,STOKES|10
2458,STOKES|09,PERFECT_MATCH,STOKES|09
2459,STOKES|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2460,STOKES|OS WC,COUNTY_LEVEL,OS WC
2461,STOKES|03,PERFECT_MATCH,STOKES|03
2462,STOKES|06,PERFECT_MATCH,STOKES|06
2463,STOKES|13,PERFECT_MATCH,STOKES|13
2464,STOKES|18,PERFECT_MATCH,STOKES|18
2465,STOKES|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2466,STOKES|02,PERFECT_MATCH,STOKES|02
2467,STOKES|05,PERFECT_MATCH,STOKES|05
2468,STOKES|08,PERFECT_MATCH,STOKES|08
2469,SWAIN|WHCH,PERFECT_MATCH,SWAIN|WHCH
2470,SWAIN|ALARKA,PERFECT_MATCH,SWAIN|ALARKA
2471,SWAIN|ALMOND,PERFECT_MATCH,SWAIN|ALMOND
2472,SWAIN|BC1,PERFECT_MATCH,SWAIN|BC1
2473,SWAIN|BC2,PERFECT_MATCH,SWAIN|BC2
2474,TRANSYLVANIA|WC,PERFECT_MATCH,TRANSYLVANIA|WC
2475,TRANSYLVANIA|B4,PERFECT_MATCH,TRANSYLVANIA|B4
2476,TRANSYLVANIA|CM,PERFECT_MATCH,TRANSYLVANIA|CM
2477,TRANSYLVANIA|RE,PERFECT_MATCH,TRANSYLVANIA|RE
2478,TRANSYLVANIA|TC7,PERFECT_MATCH,TRANSYLVANIA|TC7
2479,TRANSYLVANIA|LR,PERFECT_MATCH,TRANSYLVANIA|LR
2480,TRANSYLVANIA|BD,PERFECT_MATCH,TRANSYLVANIA|BD
2481,TRANSYLVANIA|PF,PERFECT_MATCH,TRANSYLVANIA|PF
2482,TRANSYLVANIA|B1,PERFECT_MATCH,TRANSYLVANIA|B1
2483,TRANSYLVANIA|EF,PERFECT_MATCH,TRANSYLVANIA|EF
2484,TRANSYLVANIA|CC,PERFECT_MATCH,TRANSYLVANIA|CC
2485,TRANSYLVANIA|TC1,PERFECT_MATCH,TRANSYLVANIA|TC1
2486,TRANSYLVANIA|DR,PERFECT_MATCH,TRANSYLVANIA|DR
2487,TRANSYLVANIA|B2,PERFECT_MATCH,TRANSYLVANIA|B2
2488,TRANSYLVANIA|B3,PERFECT_MATCH,TRANSYLVANIA|B3
2489,UNION|041,PERFECT_MATCH,UNION|041
2490,UNION|025,PERFECT_MATCH,UNION|025
2491,UNION|042,PERFECT_MATCH,UNION|042
2492,UNION|022,PERFECT_MATCH,UNION|022
2493,UNION|008,PERFECT_MATCH,UNION|008
2494,UNION|009,PERFECT_MATCH,UNION|009
2495,UNION|020B,PERFECT_MATCH,UNION|020B
2496,UNION|020A,PERFECT_MATCH,UNION|020A
2497,UNION|026,PERFECT_MATCH,UNION|026
2498,UNION|028C,PERFECT_MATCH,UNION|028C
2499,UNION|011,PERFECT_MATCH,UNION|011
2500,UNION|014,PERFECT_MATCH,UNION|014
2501,UNION|023,PERFECT_MATCH,UNION|023
2502,UNION|043,PERFECT_MATCH,UNION|043
2503,UNION|038B,PERFECT_MATCH,UNION|038B
2504,UNION|003,PERFECT_MATCH,UNION|003
2505,UNION|019,PERFECT_MATCH,UNION|019
2506,UNION|033,PERFECT_MATCH,UNION|033
2507,UNION|028D,PERFECT_MATCH,UNION|028D
2508,UNION|031,PERFECT_MATCH,UNION|031
2509,UNION|017A,PERFECT_MATCH,UNION|017A
2510,UNION|002,PERFECT_MATCH,UNION|002
2511,UNION|037A,PERFECT_MATCH,UNION|037A
2512,UNION|006,PERFECT_MATCH,UNION|006
2513,UNION|017B,PERFECT_MATCH,UNION|017B
2514,UNION|001,PERFECT_MATCH,UNION|001
2515,UNION|021,PERFECT_MATCH,UNION|021
2516,UNION|029C,PERFECT_MATCH,UNION|029C
2517,UNION|030,PERFECT_MATCH,UNION|030
2518,UNION|007,PERFECT_MATCH,UNION|007
2519,UNION|038A,PERFECT_MATCH,UNION|038A
2520,UNION|032,PERFECT_MATCH,UNION|032
2521,UNION|024,PERFECT_MATCH,UNION|024
2522,UNION|015,PERFECT_MATCH,UNION|015
2523,UNION|012,PERFECT_MATCH,UNION|012
2524,UNION|037B,PERFECT_MATCH,UNION|037B
2525,UNION|029B,PERFECT_MATCH,UNION|029B
2526,UNION|027,PERFECT_MATCH,UNION|027
2527,UNION|029A,PERFECT_MATCH,UNION|029A
2528,UNION|034,PERFECT_MATCH,UNION|034
2529,UNION|039,PERFECT_MATCH,UNION|039
2530,UNION|028A,PERFECT_MATCH,UNION|028A
2531,UNION|028B,PERFECT_MATCH,UNION|028B
2532,UNION|036,PERFECT_MATCH,UNION|036
2533,UNION|035,PERFECT_MATCH,UNION|035
2534,UNION|010,PERFECT_MATCH,UNION|010
2535,UNION|013,PERFECT_MATCH,UNION|013
2536,UNION|040,PERFECT_MATCH,UNION|040
2537,UNION|016,PERFECT_MATCH,UNION|016
2538,UNION|004,PERFECT_MATCH,UNION|004
2539,UNION|005,PERFECT_MATCH,UNION|005
2540,UNION|018,PERFECT_MATCH,UNION|018
2541,WAKE|01-51,PERFECT_MATCH,WAKE|01-51
2542,WAKE|01-09,PERFECT_MATCH,WAKE|01-09
2543,WAKE|ABSEN,COUNTY_LEVEL,ABSEN
2544,WAKE|16-06,PERFECT_MATCH,WAKE|16-06
2545,WAKE|18-02,PERFECT_MATCH,WAKE|18-02
2546,WAKE|06-10,PERFECT_MATCH,WAKE|06-10
2547,WAKE|06-05,PERFECT_MATCH,WAKE|06-05
2548,WAKE|06-06,PERFECT_MATCH,WAKE|06-06
2549,WAKE|09-02,PERFECT_MATCH,WAKE|09-02
2550,WAKE|15-01,PERFECT_MATCH,WAKE|15-01
2551,WAKE|15-02,PERFECT_MATCH,WAKE|15-02
2552,WAKE|16-01,PERFECT_MATCH,WAKE|16-01
2553,WAKE|12-07,PERFECT_MATCH,WAKE|12-07
2554,WAKE|12-08,PERFECT_MATCH,WAKE|12-08
2555,WAKE|01-16,PERFECT_MATCH,WAKE|01-16
2556,WAKE|01-11,PERFECT_MATCH,WAKE|01-11
2557,WAKE|01-39,PERFECT_MATCH,WAKE|01-39
2558,WAKE|04-05,PERFECT_MATCH,WAKE|04-05
2559,WAKE|04-07,PERFECT_MATCH,WAKE|04-07
2560,WAKE|04-08,PERFECT_MATCH,WAKE|04-08
2561,WAKE|07-12,PERFECT_MATCH,WAKE|07-12
2562,WAKE|08-03,PERFECT_MATCH,WAKE|08-03
2563,WAKE|08-05,PERFECT_MATCH,WAKE|08-05
2564,WAKE|16-04,PERFECT_MATCH,WAKE|16-04
2565,WAKE|14-02,PERFECT_MATCH,WAKE|14-02
2566,WAKE|17-03,PERFECT_MATCH,WAKE|17-03
2567,WAKE|19-12,PERFECT_MATCH,WAKE|19-12
2568,WAKE|19-15,PERFECT_MATCH,WAKE|19-15
2569,WAKE|OSFV,COUNTY_LEVEL,OSFV
2570,WAKE|20-10,PERFECT_MATCH,WAKE|20-10
2571,WAKE|20-15,GEOM_OTHER,UNKNOWN
2572,WAKE|01-38,PERFECT_MATCH,WAKE|01-38
2573,WAKE|02-04,PERFECT_MATCH,WAKE|02-04
2574,WAKE|01-27,PERFECT_MATCH,WAKE|01-27
2575,WAKE|01-29,PERFECT_MATCH,WAKE|01-29
2576,WAKE|01-31,PERFECT_MATCH,WAKE|01-31
2577,WAKE|04-18,PERFECT_MATCH,WAKE|04-18
2578,WAKE|04-19,PERFECT_MATCH,WAKE|04-19
2579,WAKE|12-04,PERFECT_MATCH,WAKE|12-04
2580,WAKE|15-04,PERFECT_MATCH,WAKE|15-04
2581,WAKE|01-03,PERFECT_MATCH,WAKE|01-03
2582,WAKE|01-06,PERFECT_MATCH,WAKE|01-06
2583,WAKE|OSAV,COUNTY_LEVEL,OSAV
2584,WAKE|01-20,PERFECT_MATCH,WAKE|01-20
2585,WAKE|01-42,PERFECT_MATCH,WAKE|01-42
2586,WAKE|01-40,PERFECT_MATCH,WAKE|01-40
2587,WAKE|02-01,PERFECT_MATCH,WAKE|02-01
2588,WAKE|05-06,PERFECT_MATCH,WAKE|05-06
2589,WAKE|05-01,PERFECT_MATCH,WAKE|05-01
2590,WAKE|04-12,PERFECT_MATCH,WAKE|04-12
2591,WAKE|13-09,PERFECT_MATCH,WAKE|13-09
2592,WAKE|13-06,PERFECT_MATCH,WAKE|13-06
2593,WAKE|07-04,PERFECT_MATCH,WAKE|07-04
2594,WAKE|07-07,PERFECT_MATCH,WAKE|07-07
2595,WAKE|10-03,PERFECT_MATCH,WAKE|10-03
2596,WAKE|08-11,PERFECT_MATCH,WAKE|08-11
2597,WAKE|OSCH,COUNTY_LEVEL,OSCH
2598,WAKE|PROVI,COUNTY_LEVEL,PROVI
2599,WAKE|19-07,PERFECT_MATCH,WAKE|19-07
2600,WAKE|18-01,PERFECT_MATCH,WAKE|18-01
2601,WAKE|19-03,PERFECT_MATCH,WAKE|19-03
2602,WAKE|17-01,PERFECT_MATCH,WAKE|17-01
2603,WAKE|15-03,PERFECT_MATCH,WAKE|15-03
2604,WAKE|18-06,PERFECT_MATCH,WAKE|18-06
2605,WAKE|OSCA,COUNTY_LEVEL,OSCA
2606,WAKE|12-02,PERFECT_MATCH,WAKE|12-02
2607,WAKE|09-03,PERFECT_MATCH,WAKE|09-03
2608,WAKE|12-01,PERFECT_MATCH,WAKE|12-01
2609,WAKE|01-33,PERFECT_MATCH,WAKE|01-33
2610,WAKE|01-49,PERFECT_MATCH,WAKE|01-49
2611,WAKE|01-05,PERFECT_MATCH,WAKE|01-05
2612,WAKE|01-30,PERFECT_MATCH,WAKE|01-30
2613,WAKE|17-04,PERFECT_MATCH,WAKE|17-04
2614,WAKE|17-10,PERFECT_MATCH,WAKE|17-10
2615,WAKE|17-05,PERFECT_MATCH,WAKE|17-05
2616,WAKE|17-07,PERFECT_MATCH,WAKE|17-07
2617,WAKE|18-07,PERFECT_MATCH,WAKE|18-07
2618,WAKE|19-13,PERFECT_MATCH,WAKE|19-13
2619,WAKE|19-16,PERFECT_MATCH,WAKE|19-16
2620,WAKE|20-03,PERFECT_MATCH,WAKE|20-03
2621,WAKE|13-11,PERFECT_MATCH,WAKE|13-11
2622,WAKE|07-01,PERFECT_MATCH,WAKE|07-01
2623,WAKE|02-03,PERFECT_MATCH,WAKE|02-03
2624,WAKE|04-16,PERFECT_MATCH,WAKE|04-16
2625,WAKE|01-32,PERFECT_MATCH,WAKE|01-32
2626,WAKE|01-26,PERFECT_MATCH,WAKE|01-26
2627,WAKE|01-28,PERFECT_MATCH,WAKE|01-28
2628,WAKE|01-02,PERFECT_MATCH,WAKE|01-02
2629,WAKE|20-06B,PERFECT_MATCH,WAKE|20-06B
2630,WAKE|01-18,PERFECT_MATCH,WAKE|01-18
2631,WAKE|04-06,PERFECT_MATCH,WAKE|04-06
2632,WAKE|04-04,PERFECT_MATCH,WAKE|04-04
2633,WAKE|04-03,PERFECT_MATCH,WAKE|04-03
2634,WAKE|20-12,PERFECT_MATCH,WAKE|20-12
2635,WAKE|19-10,PERFECT_MATCH,WAKE|19-10
2636,WAKE|13-05,PERFECT_MATCH,WAKE|13-05
2637,WAKE|13-02,PERFECT_MATCH,WAKE|13-02
2638,WAKE|13-08,PERFECT_MATCH,WAKE|13-08
2639,WAKE|04-21,PERFECT_MATCH,WAKE|04-21
2640,WAKE|01-41,PERFECT_MATCH,WAKE|01-41
2641,WAKE|01-44,PERFECT_MATCH,WAKE|01-44
2642,WAKE|20-06A,PERFECT_MATCH,WAKE|20-06A
2643,WAKE|20-11,PERFECT_MATCH,WAKE|20-11
2644,WAKE|13-01,PERFECT_MATCH,WAKE|13-01
2645,WAKE|10-04,PERFECT_MATCH,WAKE|10-04
2646,WAKE|07-07A,PERFECT_MATCH,WAKE|07-07A
2647,WAKE|05-03,PERFECT_MATCH,WAKE|05-03
2648,WAKE|04-10,PERFECT_MATCH,WAKE|04-10
2649,WAKE|01-15,PERFECT_MATCH,WAKE|01-15
2650,WAKE|01-10,PERFECT_MATCH,WAKE|01-10
2651,WAKE|01-13,PERFECT_MATCH,WAKE|01-13
2652,WAKE|04-09,PERFECT_MATCH,WAKE|04-09
2653,WAKE|20-17,GEOM_OTHER,UNKNOWN
2654,WAKE|OSLOB,COUNTY_LEVEL,OSLOB
2655,WAKE|13-07,PERFECT_MATCH,WAKE|13-07
2656,WAKE|16-08,PERFECT_MATCH,WAKE|16-08
2657,WAKE|16-05,PERFECT_MATCH,WAKE|16-05
2658,WAKE|01-47,PERFECT_MATCH,WAKE|01-47
2659,WAKE|04-20,PERFECT_MATCH,WAKE|04-20
2660,WAKE|06-04,PERFECT_MATCH,WAKE|06-04
2661,WAKE|07-03,PERFECT_MATCH,WAKE|07-03
2662,WAKE|07-06,PERFECT_MATCH,WAKE|07-06
2663,WAKE|06-09,PERFECT_MATCH,WAKE|06-09
2664,WAKE|07-09,PERFECT_MATCH,WAKE|07-09
2665,WAKE|07-10,PERFECT_MATCH,WAKE|07-10
2666,WAKE|18-03,PERFECT_MATCH,WAKE|18-03
2667,WAKE|18-08,PERFECT_MATCH,WAKE|18-08
2668,WAKE|20-09,PERFECT_MATCH,WAKE|20-09
2669,WAKE|01-50,PERFECT_MATCH,WAKE|01-50
2670,WAKE|13-10,PERFECT_MATCH,WAKE|13-10
2671,WAKE|12-09,PERFECT_MATCH,WAKE|12-09
2672,WAKE|08-06,PERFECT_MATCH,WAKE|08-06
2673,WAKE|08-08,PERFECT_MATCH,WAKE|08-08
2674,WAKE|05-05,PERFECT_MATCH,WAKE|05-05
2675,WAKE|OSNR,COUNTY_LEVEL,OSNR
2676,WAKE|20-05,PERFECT_MATCH,WAKE|20-05
2677,WAKE|17-11,PERFECT_MATCH,WAKE|17-11
2678,WAKE|19-04,PERFECT_MATCH,WAKE|19-04
2679,WAKE|12-05,PERFECT_MATCH,WAKE|12-05
2680,WAKE|14-01,PERFECT_MATCH,WAKE|14-01
2681,WAKE|16-03,PERFECT_MATCH,WAKE|16-03
2682,WAKE|01-07,PERFECT_MATCH,WAKE|01-07
2683,WAKE|01-04,PERFECT_MATCH,WAKE|01-04
2684,WAKE|01-01,PERFECT_MATCH,WAKE|01-01
2685,WAKE|04-14,PERFECT_MATCH,WAKE|04-14
2686,WAKE|04-15,PERFECT_MATCH,WAKE|04-15
2687,WAKE|01-34,PERFECT_MATCH,WAKE|01-34
2688,WAKE|18-05,PERFECT_MATCH,WAKE|18-05
2689,WAKE|18-04,PERFECT_MATCH,WAKE|18-04
2690,WAKE|19-14,PERFECT_MATCH,WAKE|19-14
2691,WAKE|19-11,PERFECT_MATCH,WAKE|19-11
2692,WAKE|16-09,PERFECT_MATCH,WAKE|16-09
2693,WAKE|11-02,PERFECT_MATCH,WAKE|11-02
2694,WAKE|11-01,PERFECT_MATCH,WAKE|11-01
2695,WAKE|09-01,PERFECT_MATCH,WAKE|09-01
2696,WAKE|12-06,PERFECT_MATCH,WAKE|12-06
2697,WAKE|OSLL,COUNTY_LEVEL,OSLL
2698,WAKE|20-08,PERFECT_MATCH,WAKE|20-08
2699,WAKE|01-12,PERFECT_MATCH,WAKE|01-12
2700,WAKE|08-02,PERFECT_MATCH,WAKE|08-02
2701,WAKE|08-07,PERFECT_MATCH,WAKE|08-07
2702,WAKE|08-04,PERFECT_MATCH,WAKE|08-04
2703,WAKE|08-09,PERFECT_MATCH,WAKE|08-09
2704,WAKE|06-08,PERFECT_MATCH,WAKE|06-08
2705,WAKE|04-01,PERFECT_MATCH,WAKE|04-01
2706,WAKE|19-17,PERFECT_MATCH,WAKE|19-17
2707,WAKE|OSWD,COUNTY_LEVEL,OSWD
2708,WAKE|16-07,PERFECT_MATCH,WAKE|16-07
2709,WAKE|17-06,PERFECT_MATCH,WAKE|17-06
2710,WAKE|17-08,PERFECT_MATCH,WAKE|17-08
2711,WAKE|17-09,PERFECT_MATCH,WAKE|17-09
2712,WAKE|04-02,PERFECT_MATCH,WAKE|04-02
2713,WAKE|03-00,PERFECT_MATCH,WAKE|03-00
2714,WAKE|01-14,PERFECT_MATCH,WAKE|01-14
2715,WAKE|01-17,PERFECT_MATCH,WAKE|01-17
2716,WAKE|07-13,PERFECT_MATCH,WAKE|07-13
2717,WAKE|06-07,PERFECT_MATCH,WAKE|06-07
2718,WAKE|16-02,PERFECT_MATCH,WAKE|16-02
2719,WAKE|08-10,PERFECT_MATCH,WAKE|08-10
2720,WAKE|05-07,SPLIT,WAKE|05-07
2721,WAKE|10-02,PERFECT_MATCH,WAKE|10-02
2722,WAKE|02-02,PERFECT_MATCH,WAKE|02-02
2723,WAKE|02-05,PERFECT_MATCH,WAKE|02-05
2724,WAKE|04-13,PERFECT_MATCH,WAKE|04-13
2725,WAKE|01-37,PERFECT_MATCH,WAKE|01-37
2726,WAKE|01-36,PERFECT_MATCH,WAKE|01-36
2727,WAKE|01-21,PERFECT_MATCH,WAKE|01-21
2728,WAKE|19-09,PERFECT_MATCH,WAKE|19-09
2729,WAKE|20-01,PERFECT_MATCH,WAKE|20-01
2730,WAKE|20-04,PERFECT_MATCH,WAKE|20-04
2731,WAKE|OSAP,COUNTY_LEVEL,OSAP
2732,WAKE|01-48,PERFECT_MATCH,WAKE|01-48
2733,WAKE|01-43,PERFECT_MATCH,WAKE|01-43
2734,WAKE|01-45,PERFECT_MATCH,WAKE|01-45
2735,WAKE|02-06,PERFECT_MATCH,WAKE|02-06
2736,WAKE|10-01,PERFECT_MATCH,WAKE|10-01
2737,WAKE|07-02,PERFECT_MATCH,WAKE|07-02
2738,WAKE|07-11,PERFECT_MATCH,WAKE|07-11
2739,WAKE|07-05,PERFECT_MATCH,WAKE|07-05
2740,WAKE|17-02,PERFECT_MATCH,WAKE|17-02
2741,WAKE|19-05,PERFECT_MATCH,WAKE|19-05
2742,WAKE|20-16,GEOM_OTHER,UNKNOWN
2743,WAKE|01-23,PERFECT_MATCH,WAKE|01-23
2744,WAKE|01-07A,PERFECT_MATCH,WAKE|01-07A
2745,WAKE|04-17,PERFECT_MATCH,WAKE|04-17
2746,WAKE|01-22,PERFECT_MATCH,WAKE|01-22
2747,WAKE|01-19,PERFECT_MATCH,WAKE|01-19
2748,WAKE|01-35,PERFECT_MATCH,WAKE|01-35
2749,WAKE|01-25,PERFECT_MATCH,WAKE|01-25
2750,WAKE|01-46,PERFECT_MATCH,WAKE|01-46
2751,WAKE|04-11,PERFECT_MATCH,WAKE|04-11
2752,WAKE|05-08,PERFECT_MATCH,WAKE|05-08
2753,WAKE|20-14,SPLIT,WAKE|20-14
2754,WATAUGA|15,PERFECT_MATCH,WATAUGA|15
2755,WATAUGA|OS DEEP GAP,COUNTY_LEVEL,OS DEEP GAP
2756,WATAUGA|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2757,WATAUGA|TRANSFER,COUNTY_LEVEL,TRANSFER
2758,WATAUGA|04,PERFECT_MATCH,WATAUGA|04
2759,WATAUGA|20,PERFECT_MATCH,WATAUGA|20
2760,WATAUGA|01,PERFECT_MATCH,WATAUGA|01
2761,WATAUGA|16,PERFECT_MATCH,WATAUGA|16
2762,WATAUGA|19,PERFECT_MATCH,WATAUGA|19
2763,WATAUGA|14,PERFECT_MATCH,WATAUGA|14
2764,WATAUGA|OS BLOWING ROCK,COUNTY_LEVEL,OS BLOWING ROCK
2765,WATAUGA|18,PERFECT_MATCH,WATAUGA|18
2766,WATAUGA|02,PERFECT_MATCH,WATAUGA|02
2767,WATAUGA|05,PERFECT_MATCH,WATAUGA|05
2768,WATAUGA|08,PERFECT_MATCH,WATAUGA|08
2769,WATAUGA|OS WESTERN WCC,COUNTY_LEVEL,OS WESTERN WCC
2770,WATAUGA|11,PERFECT_MATCH,WATAUGA|11
2771,WATAUGA|OS ADMIN,COUNTY_LEVEL,OS ADMIN
2772,WATAUGA|OS MEAT CAMP,COUNTY_LEVEL,OS MEAT CAMP
2773,WATAUGA|12,PERFECT_MATCH,WATAUGA|12
2774,WATAUGA|17,PERFECT_MATCH,WATAUGA|17
2775,WATAUGA|07,PERFECT_MATCH,WATAUGA|07
2776,WATAUGA|10,PERFECT_MATCH,WATAUGA|10
2777,WATAUGA|OS ASU-PLEMMONS SU,COUNTY_LEVEL,OS ASU-PLEMMONS SU
2778,WATAUGA|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2779,WATAUGA|13,PERFECT_MATCH,WATAUGA|13
2780,WATAUGA|09,PERFECT_MATCH,WATAUGA|09
2781,WATAUGA|06,PERFECT_MATCH,WATAUGA|06
2782,WATAUGA|03,PERFECT_MATCH,WATAUGA|03
2783,STANLY|0012,PERFECT_MATCH,STANLY|0012
2784,STANLY|0018,PERFECT_MATCH,STANLY|0018
2785,STANLY|OS-NOR,COUNTY_LEVEL,OS-NOR
2786,STANLY|0022,PERFECT_MATCH,STANLY|0022
2787,STANLY|0020,PERFECT_MATCH,STANLY|0020
2788,STANLY|OS-BOE,COUNTY_LEVEL,OS-BOE
2789,STANLY|0016,PERFECT_MATCH,STANLY|0016
2790,STANLY|ABSENTEE ADDTNL,COUNTY_LEVEL,ABSENTEE ADDTNL
2791,STANLY|0014,PERFECT_MATCH,STANLY|0014
2792,STANLY|OS-LOC,COUNTY_LEVEL,OS-LOC
2793,STANLY|0027,PERFECT_MATCH,STANLY|0027
2794,STANLY|0026,PERFECT_MATCH,STANLY|0026
2795,STANLY|0024,PERFECT_MATCH,STANLY|0024
2796,STANLY|0007,PERFECT_MATCH,STANLY|0007
2797,STANLY|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2798,STANLY|0019,PERFECT_MATCH,STANLY|0019
2799,STANLY|0017,PERFECT_MATCH,STANLY|0017
2800,STANLY|0010,PERFECT_MATCH,STANLY|0010
2801,STANLY|0021,PERFECT_MATCH,STANLY|0021
2802,STANLY|0028,PERFECT_MATCH,STANLY|0028
2803,STANLY|0008,PERFECT_MATCH,STANLY|0008
2804,STANLY|0002,PERFECT_MATCH,STANLY|0002
2805,STANLY|OS-NL,COUNTY_LEVEL,OS-NL
2806,SURRY|16,PERFECT_MATCH,SURRY|16
2807,SURRY|19,PERFECT_MATCH,SURRY|19
2808,SURRY|12,PERFECT_MATCH,SURRY|12
2809,SURRY|15,PERFECT_MATCH,SURRY|15
2810,SURRY|17,PERFECT_MATCH,SURRY|17
2811,SURRY|33,PERFECT_MATCH,SURRY|33
2812,SURRY|11,PERFECT_MATCH,SURRY|11
2813,SURRY|08,PERFECT_MATCH,SURRY|08
2814,SURRY|22,PERFECT_MATCH,SURRY|22
2815,SURRY|05,PERFECT_MATCH,SURRY|05
2816,SURRY|02,PERFECT_MATCH,SURRY|02
2817,SURRY|21,PERFECT_MATCH,SURRY|21
2818,SURRY|13,PERFECT_MATCH,SURRY|13
2819,SURRY|18,PERFECT_MATCH,SURRY|18
2820,SURRY|03,PERFECT_MATCH,SURRY|03
2821,SURRY|06,PERFECT_MATCH,SURRY|06
2822,SURRY|09,PERFECT_MATCH,SURRY|09
2823,SURRY|24,PERFECT_MATCH,SURRY|24
2824,SURRY|26,PERFECT_MATCH,SURRY|26
2825,SURRY|23,PERFECT_MATCH,SURRY|23
2826,SURRY|ABSENTEE,COUNTY_LEVEL,ABSENTEE
2827,SURRY|10,PERFECT_MATCH,SURRY|10
2828,SURRY|20,PERFECT_MATCH,SURRY|20
2829,SURRY|01,PERFECT_MATCH,SURRY|01
2830,SURRY|07,PERFECT_MATCH,SURRY|07
2831,SURRY|04,PERFECT_MATCH,SURRY|04
2832,SURRY|25,PERFECT_MATCH,SURRY|25
2833,SURRY|28,PERFECT_MATCH,SURRY|28
2834,SURRY|27,PERFECT_MATCH,SURRY|27
2835,SURRY|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
2836,SURRY|14,PERFECT_MATCH,SURRY|14
2837,VANCE|NH,PERFECT_MATCH,VANCE|NH
2838,VANCE|SCRK,PERFECT_MATCH,VANCE|SCRK
2839,VANCE|WH,PERFECT_MATCH,VANCE|WH
2840,VANCE|CC,PERFECT_MATCH,VANCE|CC
2841,VANCE|NH1,PERFECT_MATCH,VANCE|NH1
2842,VANCE|SH2,PERFECT_MATCH,VANCE|SH2
2843,VANCE|EH1,PERFECT_MATCH,VANCE|EH1
2844,VANCE|HTOP,PERFECT_MATCH,VANCE|HTOP
2845,VANCE|KITT,PERFECT_MATCH,VANCE|KITT
2846,VANCE|SH1,PERFECT_MATCH,VANCE|SH1
2847,VANCE|NV,PERFECT_MATCH,VANCE|NV
2848,VANCE|MIDD,PERFECT_MATCH,VANCE|MIDD
2849,WASHINGTON|SK,PERFECT_MATCH,WASHINGTON|SK
2850,WASHINGTON|P1,PERFECT_MATCH,WASHINGTON|P1
